E0-001-054139771-8,2013,3,23,2013,3,23,POINT(36.84302 -119.70016)
E0-001-058644446-0,2013,7,10,2013,7,10,POINT(39.741306 -104.993225)
E0-001-057584438-1,2013,10,1,2013,10,1,POINT(52.610058 -1.124357)
E0-001-056884886-6,2013,8,12,2013,8,12,POINT(40.678486 -74.23431)
E0-001-058422334-0,2013,8,17,2013,8,17,POINT(55.95747 -3.1904545)
E0-001-058422296-1,2013,8,16,-1,-1,-1,POINT(47.613766 -122.32065)
E0-001-055247507-6,2013,9,26,2013,9,26,POINT(34.86295 -82.25818)
E0-001-053607979-3,2013,8,10,-1,-1,-1,POINT(40.57584 -80.00677)
E0-001-055421069-5,2013,7,27,-1,-1,-1,POINT(34.102703 -117.54839)
E0-001-054838025-8,2013,4,11,-1,-1,-1,POINT(40.485 -106.831)
E0-001-055909903-3,2013,4,30,-1,-1,-1,POINT(32.707077 -97.36372)
E0-001-055525870-8,2013,4,16,2013,4,16,POINT(42.362164 -71.36503)
E0-001-053985699-9,2013,2,20,2013,2,20,POINT(40.80663 -81.37385)
E0-001-054878751-2,2013,4,14,2013,4,14,POINT(40.557095 -74.207886)
E0-001-053734098-0,2013,2,3,2013,2,3,POINT(37.502945 -77.59127)
E0-001-053634753-3,2013,3,15,-1,-1,-1,POINT(42.799107 -70.84733)
E0-001-053634751-5,2013,3,14,-1,-1,-1,POINT(42.799107 -70.84733)
E0-001-054429859-7,2013,2,15,-1,-1,-1,POINT(40.270176 -76.6767)
E0-001-053483568-1,2013,1,8,-1,-1,-1,POINT(39.883133 -86.12264)
E0-001-053150849-4,2013,2,16,-1,-1,-1,POINT(35.594868 -82.55301)
E0-001-058313128-2,2013,6,18,-1,-1,-1,POINT(40.270176 -76.6767)
E0-001-056198631-6,2013,5,7,2013,5,7,POINT(53.80687 -1.5568981)
E0-001-058105800-0@2013070108,2013,7,1,-1,-1,-1,POINT(53.80687 -1.5568981)
E0-001-058322989-7,2013,7,9,-1,-1,-1,POINT(38.66321 -121.26218)
E0-001-056832170-3,2013,5,3,-1,-1,-1,POINT(53.80687 -1.5568981)
E0-001-058509971-3@2013062609,2013,6,26,-1,-1,-1,POINT(53.80687 -1.5568981)
E0-001-054202607-5,2013,2,2,-1,-1,-1,POINT(39.883133 -86.12264)
E0-001-057780290-9,2013,6,27,-1,-1,-1,POINT(35.594868 -82.55301)
E0-001-054175743-3,2013,4,29,-1,-1,-1,POINT(35.594868 -82.55301)
E0-001-053913400-0,2013,2,10,2013,2,10,POINT(37.502945 -77.59127)
E0-001-052847092-4,2012,12,23,-1,-1,-1,POINT(39.883133 -86.12264)
E0-001-054216161-5,2013,3,2,-1,-1,-1,POINT(42.32234 -85.20857)
E0-001-055259581-1,2013,4,4,-1,-1,-1,POINT(39.883133 -86.12264)
E0-001-053573409-7,2013,1,27,-1,-1,-1,POINT(39.98889 -76.507126)
E0-001-055035986-2,2013,3,8,2013,3,8,POINT(39.015137 -95.7428)
E0-001-056313025-8,2013,6,4,-1,-1,-1,POINT(40.270176 -76.6767)
E0-001-054734954-6,2013,2,20,-1,-1,-1,POINT(39.883133 -86.12264)
E0-001-054880544-7,2013,3,29,-1,-1,-1,POINT(39.98889 -76.507126)
E0-001-054982307-9,2013,3,15,-1,-1,-1,POINT(42.32234 -85.20857)
E0-001-057768799-3,2013,7,27,2013,7,27,POINT(47.681213 -122.31769)
E0-001-057795096-9,2013,9,10,-1,-1,-1,POINT(42.338642 -71.13875)
E0-001-057612515-9,2013,7,25,2013,7,25,POINT(35.49042 -120.66731)
E0-001-054248031-6,2013,10,5,-1,-1,-1,POINT(39.459766 -118.78712)
E0-001-052809964-0,2013,1,11,-1,-1,-1,POINT(47.51903 -121.84187)
E0-001-052809977-4,2013,2,17,-1,-1,-1,POINT(47.51903 -121.84187)
E0-001-052809973-8,2013,1,27,-1,-1,-1,POINT(47.51903 -121.84187)
E0-001-052809979-2,2013,2,21,-1,-1,-1,POINT(47.51903 -121.84187)
E0-001-054500612-4,2013,7,20,2013,7,20,POINT(43.223656 -77.679115)
E0-001-057521215-7,2013,5,25,-1,-1,-1,POINT(35.584663 -82.566055)
E0-001-056462237-6,2013,8,11,-1,-1,-1,POINT(38.962845 -94.631096)
E0-001-057025690-7,2013,5,23,-1,-1,-1,POINT(41.502357 -81.672035)
E0-001-055390470-6,2013,8,24,2013,8,24,POINT(37.37492 -120.761314)
E0-001-057890455-0@2013060317,2013,6,3,-1,-1,-1,POINT(41.502357 -81.672035)
E0-001-057024592-9,2013,5,3,-1,-1,-1,POINT(41.502357 -81.672035)
E0-001-054860734-0,2013,3,19,-1,-1,-1,POINT(41.502357 -81.672035)
E0-001-057024455-9,2013,5,18,-1,-1,-1,POINT(41.502357 -81.672035)
E0-001-057887355-1,2013,6,4,-1,-1,-1,POINT(41.502357 -81.672035)
E0-001-053549765-5,2013,1,30,-1,-1,-1,POINT(41.502357 -81.672035)
E0-001-055956065-6,2013,4,18,-1,-1,-1,POINT(41.502357 -81.672035)
E0-001-055661531-7,2013,6,4,-1,-1,-1,POINT(33.958336 -83.37721)
E0-001-057465998-0,2013,12,15,2013,12,15,POINT(48.3343 10.8265)
E0-001-057559563-4,2013,6,8,-1,-1,-1,POINT(53.483437 -2.2040706)
E0-001-053634750-6,2013,2,15,-1,-1,-1,POINT(42.799107 -70.84733)
E0-001-052621843-6,2013,2,9,2013,2,9,POINT(42.202797 -87.93361)
E0-001-055436460-4,2013,7,27,2013,7,27,POINT(38.25992 -85.74452)
E0-001-053634813-4,2013,1,8,-1,-1,-1,POINT(42.799107 -70.84733)
E0-001-054220760-7,2013,2,1,-1,-1,-1,POINT(33.958336 -83.37721)
E0-001-053751496-5,2013,1,27,-1,-1,-1,POINT(36.13437 -80.29142)
E0-001-055799504-3,2013,6,4,2013,6,4,POINT(28.354074 -82.68263)
E0-001-053751488-6,2013,1,20,-1,-1,-1,POINT(36.13437 -80.29142)
E0-001-057927099-1,2013,6,26,-1,-1,-1,POINT(29.57495 -95.01624)
E0-001-057461810-5,2013,12,15,2013,12,15,POINT(48.0479 10.8825)
E0-001-058492593-4,2013,10,30,-1,-1,-1,POINT(48.8598 2.3477738)
E0-001-053707376-9,2013,9,21,2013,9,22,POINT(42.1958 -74.0976)
E0-001-054728064-1,2013,7,26,2013,7,28,POINT(42.49977 -72.407616)
E0-001-058479700-3,2013,8,25,2013,8,25,POINT(21.393862 -157.74538)
E0-001-058480398-8,2013,9,26,2013,9,26,POINT(39.653004 -104.91564)
E0-001-058470019-5,2013,11,9,2013,11,9,POINT(43.0141 -85.6009)
E0-001-058469981-7,2013,7,27,2013,7,27,POINT(42.621 -72.87729)
E0-001-054555355-2,2013,7,26,-1,-1,-1,POINT(37.89114 -122.127655)
E0-001-053094070-9,2013,10,12,2013,10,12,POINT(40.82363 -96.71647)
E0-001-057463503-2,2013,6,23,2013,6,23,POINT(53.974 11.4654)
E0-001-057466023-2,2013,12,15,2013,12,15,POINT(49.9133 8.24435)
E0-001-058489175-2,2013,9,14,2013,9,14,POINT(38.494423 -122.89624)
E0-001-055175874-1,2013,4,6,-1,-1,-1,POINT(35.385445 -97.47701)
E0-001-054599484-7,2013,3,2,-1,-1,-1,POINT(33.45563 -117.10594)
E0-001-056715954-3,2013,4,24,-1,-1,-1,POINT(43.811447 -91.25236)
E0-001-057791047-5,2013,5,31,2013,5,31,POINT(38.34976 -121.9528)
E0-001-054497135-3,2013,3,9,-1,-1,-1,POINT(33.919403 -117.898415)
E0-001-054482997-1,2013,3,8,-1,-1,-1,POINT(41.97897 -91.66834)
E0-001-054310974-6,2013,2,2,2013,2,3,POINT(33.919403 -117.898415)
E0-001-057466026-9,2013,12,15,2013,12,15,POINT(52.2333 9.85)
E0-001-057466020-5,2013,12,15,2013,12,15,POINT(49.1193 8.27808)
E0-001-057466016-2,2013,12,15,2013,12,15,POINT(51.8333 6.25)
E0-001-057466002-9,2013,12,15,2013,12,15,POINT(51.281 9.14546)
E0-001-057466006-5,2013,12,15,2013,12,15,POINT(54.7804 9.43571)
E0-001-057914573-8,2013,6,22,-1,-1,-1,POINT(39.98889 -76.507126)
E0-001-057463542-1,2013,6,28,2013,6,28,POINT(50.0261 6.87248)
E0-001-057463494-5,2013,6,23,2013,6,23,POINT(49.4447 7.76899)
E0-001-057463537-9,2013,6,28,2013,6,28,POINT(51.2079 8.85151)
E0-001-057463527-2,2013,6,28,2013,6,28,POINT(49.5125 11.2802)
E0-001-057463509-6,2013,6,26,2013,6,26,POINT(48.4031 11.7491)
E0-001-057463467-1,2013,6,23,2013,6,23,POINT(53.1833 10.75)
E0-001-057463490-9,2013,6,23,2013,6,23,POINT(51.7 7.91667)
E0-001-057463458-3,2013,6,23,2013,6,23,POINT(48.7315 9.81322)
E0-001-057463455-6,2013,6,23,2013,6,23,POINT(48.1493 11.3459)
E0-001-057463477-8,2013,6,23,2013,6,23,POINT(50.9419 11.7551)
E0-001-053163002-1,2013,2,23,2013,2,23,POINT(28.95707 -96.543816)
E0-001-057455838-0,2013,6,27,2013,6,27,POINT(51.4439 7.48395)
E0-001-057455773-4,2013,6,30,2013,6,30,POINT(40.7 14.4833)
E0-001-057455830-8,2013,6,22,2013,6,22,POINT(45.55 10.7167)
E0-001-057455835-3,2013,6,23,2013,6,23,POINT(48.1391 11.5802)
E0-001-057455771-6,2013,6,30,2013,6,30,POINT(44.2 7.56667)
E0-001-057455769-1,2013,6,29,2013,6,29,POINT(45.4 11.5333)
E0-001-057455768-2,2013,6,23,2013,6,23,POINT(43.2333 12.7833)
E0-001-057455701-7,2013,6,30,2013,6,30,POINT(42.1 11.8)
E0-001-057835561-1,2013,6,28,2013,6,28,POINT(40.717754 -74.35945)
E0-001-054149658-7,2013,2,13,-1,-1,-1,POINT(36.13711 -115.152916)
E0-001-040466701-3@2012010318,2012,1,3,-1,-1,-1,POINT(36.13711 -115.152916)
E0-001-057455613-3,2013,6,23,2013,6,23,POINT(42.65 13.7)
E0-001-057455569-3,2013,6,30,2013,6,30,POINT(46.4075 13.0175)
E0-001-057455574-5,2013,6,23,2013,6,23,POINT(42.65 13.7)
E0-001-057455606-3,2013,6,22,2013,6,22,POINT(46.6667 11.15)
E0-001-057455558-7,2013,6,23,2013,6,23,POINT(40.3167 15.05)
E0-001-057455534-7,2013,6,30,2013,6,30,POINT(42.8833 11.6833)
E0-001-055334068-9,2013,4,5,2013,4,5,POINT(41.061684 -86.195564)
E0-001-055153017-2,2013,12,10,2013,12,10,POINT(27.272799 -80.339035)
E0-001-055016616-5,2013,7,10,2013,7,10,POINT(37.042866 -76.46152)
E0-001-055436056-5,2013,9,29,2013,9,29,POINT(28.539225 -81.71486)
E0-001-055435908-2,2013,7,6,2013,7,6,POINT(37.712715 -122.3816)
E0-001-058401463-6,2013,7,26,-1,-1,-1,POINT(42.9788 -83.76454)
E0-001-055435709-3,2013,6,22,2013,6,22,POINT(36.098545 -80.26534)
E0-001-051324371-5,2013,2,16,-1,-1,-1,POINT(45.262478 -94.124)
E0-001-054286385-6,2013,2,23,2013,2,23,POINT(42.496063 -96.46484)
E0-001-053799531-9,2013,8,16,2013,8,18,POINT(34.695507 -89.47247)
E0-001-058226294-7,2013,7,15,2013,7,15,POINT(42.042484 -88.0356)
E0-001-057214401-3,2013,6,28,-1,-1,-1,POINT(45.262478 -94.124)
E0-001-054638149-3,2013,2,7,-1,-1,-1,POINT(40.270176 -76.6767)
E0-001-049785188-1@2013120617,2013,12,6,-1,-1,-1,POINT(38.749954 -77.47266)
E0-001-054159775-2,2013,2,2,-1,-1,-1,POINT(42.042484 -88.0356)
E0-001-056038563-5,2013,5,15,-1,-1,-1,POINT(41.35277 -72.922874)
E0-001-058603172-5,2013,8,16,2013,8,16,POINT(33.871487 -117.92475)
E0-001-058090994-7,2013,7,6,2013,7,6,POINT(46.7667 2.45)
E0-001-058090660-3,2013,7,7,2013,7,7,POINT(44.65 5.06667)
E0-001-054417963-6,2013,10,5,-1,-1,-1,POINT(32.71875 -117.1727)
E0-001-057867165-2,2013,6,1,-1,-1,-1,POINT(32.71875 -117.1727)
E0-001-058090782-4,2013,7,6,2013,7,6,POINT(44.2167 4.8)
E0-001-055075437-7,2013,5,25,-1,-1,-1,POINT(53.483437 -2.2040706)
E0-001-055046507-5,2013,4,15,2013,4,15,POINT(32.71875 -117.1727)
E0-001-057570789-5,2013,6,28,2013,7,6,POINT(43.3 5.4)
E0-001-055215367-9,2014,1,24,2014,1,24,POINT(32.31554 -89.79909)
E0-001-056996648-8,2013,7,27,2013,7,28,POINT(38.0515 -77.344574)
E0-001-054441820-7,2013,2,7,-1,-1,-1,POINT(39.883133 -86.12264)
E0-001-057614601-9,2013,8,24,2013,8,24,POINT(38.65712 -121.06991)
E0-001-056976547-2,2013,7,27,2013,7,27,POINT(41.886845 -88.3038)
E0-001-054952252-3,2013,3,16,2013,3,16,POINT(39.015137 -95.7428)
E0-001-056763936-8,2013,8,7,2013,8,8,POINT(40.43144 -74.24921)
E0-001-057039837-3,2013,5,21,-1,-1,-1,POINT(33.807995 -116.45794)
E0-001-054326897-9,2013,2,3,-1,-1,-1,POINT(32.707077 -97.36372)
E0-001-056531551-6,2013,4,25,2013,4,25,POINT(43.156452 -89.287994)
E0-001-053814071-2,2013,5,8,-1,-1,-1,POINT(20.996702 -156.66545)
E0-001-057464384-6,2013,6,22,-1,-1,-1,POINT(33.781883 -84.413414)
E0-001-058620734-6,2013,9,7,2013,9,7,POINT(32.73229 -117.21688)
E0-001-058352079-6,2013,7,26,-1,-1,-1,POINT(33.302013 -111.84192)
E0-001-055190437-7,2013,5,27,2013,5,27,POINT(25.78685 -80.13167)
E0-001-051228751-8,2014,9,11,2014,9,14,POINT(37.806664 -79.42302)
E0-001-058427921-5,2013,6,21,2013,6,22,POINT(40.741146 -73.99277)
E0-001-058150894-9,2013,6,17,-1,-1,-1,POINT(33.807995 -116.45794)
E0-001-058150900-9,2013,6,18,-1,-1,-1,POINT(33.807995 -116.45794)
E0-001-057185155-0,2013,8,15,-1,-1,-1,POINT(40.1064 -75.14685)
E0-001-055940269-9,2013,4,14,-1,-1,-1,POINT(33.807995 -116.45794)
E0-001-055940264-4,2013,4,23,-1,-1,-1,POINT(33.807995 -116.45794)
E0-001-055940282-0,2013,4,17,-1,-1,-1,POINT(33.807995 -116.45794)
E0-001-057648268-3,2013,6,3,2013,6,3,POINT(38.112816 -85.84506)
E0-001-053215161-9,2012,12,16,-1,-1,-1,POINT(45.53918 -94.217674)
E0-001-053920496-5,2013,6,12,2013,6,12,POINT(38.112816 -85.84506)
E0-001-055545548-0,2013,4,2,2013,4,2,POINT(39.46749 -77.97895)
E0-001-053730135-2,2013,1,16,-1,-1,-1,POINT(40.270176 -76.6767)
E0-001-055012831-4,2013,5,11,2013,5,11,POINT(39.46749 -77.97895)
E0-001-055062360-6,2013,3,28,-1,-1,-1,POINT(40.270176 -76.6767)
E0-001-055695045-0,2013,6,1,-1,-1,-1,POINT(39.883133 -86.12264)
E0-001-058553483-6,2013,8,9,-1,-1,-1,POINT(37.272835 -76.70617)
E0-001-058569706-5,2013,8,24,-1,-1,-1,POINT(40.67746 -75.23811)
E0-001-058552785-4,2013,6,29,-1,-1,-1,POINT(40.53244 -111.88766)
E0-001-058557785-9,2013,6,27,-1,-1,-1,POINT(39.909664 -75.16452)
E0-001-057908283-7,2013,6,2,-1,-1,-1,POINT(40.7591 -73.98468)
E0-001-057717655-8,2013,5,26,-1,-1,-1,POINT(40.7591 -73.98468)
E0-001-058569325-4,2013,7,3,-1,-1,-1,POINT(41.7709 -80.9475)
E0-001-052535364-4,2013,8,17,2013,8,17,POINT(42.114693 -80.15285)
E0-001-058603744-6,2013,10,16,2013,10,16,POINT(42.681217 -71.11793)
E0-001-056628775-1,2013,6,4,-1,-1,-1,POINT(42.799107 -70.84733)
E0-001-056636802-9@2013042419,2013,4,24,-1,-1,-1,POINT(31.371208 -94.724236)
E0-001-057533872-9@2013080920,2013,8,9,2013,8,9,POINT(34.113087 -118.33937)
E0-001-053093973-0,2013,8,10,2013,8,10,POINT(40.7756 -77.7928)
E0-001-058620469-5@2013110719,2013,11,7,-1,-1,-1,POINT(42.204617 -87.84676)
E0-001-057267312-6,2013,7,9,-1,-1,-1,POINT(41.685207 -88.35084)
E0-001-052342579-8,2013,8,11,2013,8,11,POINT(47.611458 -121.99292)
E0-001-055602859-3,2013,3,30,-1,-1,-1,POINT(39.883133 -86.12264)
E0-001-054504531-8,2013,4,12,-1,-1,-1,POINT(37.95511 -122.03957)
E0-001-055045653-6,2013,4,20,2013,4,20,POINT(34.14797 -118.14284)
E0-001-052930514-0,2013,2,12,-1,-1,-1,POINT(35.594868 -82.55301)
E0-001-055141681-8,2013,4,4,-1,-1,-1,POINT(39.883133 -86.12264)
E0-001-056021305-5,2013,4,25,-1,-1,-1,POINT(35.987583 -75.64696)
E0-001-053927893-3,2013,2,8,-1,-1,-1,POINT(37.95511 -122.03957)
E0-001-058120758-1,2013,6,15,-1,-1,-1,POINT(39.98889 -76.507126)
E0-001-057712419-3,2013,6,2,-1,-1,-1,POINT(34.14797 -118.14284)
E0-001-055012771-3,2013,3,6,2013,3,6,POINT(39.46749 -77.97895)
E0-001-056313008-1,2013,7,17,-1,-1,-1,POINT(40.270176 -76.6767)
E0-001-053511970-2,2013,1,26,2013,1,26,POINT(39.015137 -95.7428)
E0-001-054353604-7,2013,3,26,-1,-1,-1,POINT(35.594868 -82.55301)
E0-001-055443141-0,2013,4,20,-1,-1,-1,POINT(35.987583 -75.64696)
E0-001-054966314-9,2013,3,15,-1,-1,-1,POINT(39.883133 -86.12264)
E0-001-057064317-6,2013,5,24,-1,-1,-1,POINT(39.98889 -76.507126)
E0-001-055318922-8,2013,3,20,2013,3,20,POINT(39.015137 -95.7428)
E0-001-056580018-4,2013,4,29,-1,-1,-1,POINT(34.14797 -118.14284)
E0-001-055232210-9,2013,3,17,-1,-1,-1,POINT(35.987583 -75.64696)
E0-001-056579945-3,2013,4,20,-1,-1,-1,POINT(34.14797 -118.14284)
E0-001-058310641-7,2013,9,18,-1,-1,-1,POINT(39.46749 -77.97895)
E0-001-054966479-5,2013,4,5,-1,-1,-1,POINT(39.883133 -86.12264)
E0-001-054513833-5,2013,3,16,-1,-1,-1,POINT(37.95511 -122.03957)
E0-001-053511986-3,2013,1,27,2013,1,27,POINT(39.015137 -95.7428)
E0-001-057687548-5,2013,1,10,-1,-1,-1,POINT(51.502815 0.0031167)
E0-001-057665167-2,2013,6,11,2013,6,11,POINT(39.015137 -95.7428)
E0-001-056770344-1,2013,6,24,2013,6,24,POINT(39.46749 -77.97895)
E0-001-052693436-7,2013,1,25,2013,1,25,POINT(39.46749 -77.97895)
E0-001-057941271-9,2013,6,23,2013,6,23,POINT(39.015137 -95.7428)
E0-001-055073935-0,2013,3,14,-1,-1,-1,POINT(34.14797 -118.14284)
E0-001-055762948-7,2013,6,1,-1,-1,-1,POINT(37.95511 -122.03957)
E0-001-052688156-0,2013,1,8,2013,1,8,POINT(39.46749 -77.97895)
E0-001-054509994-8,2013,3,2,-1,-1,-1,POINT(39.883133 -86.12264)
E0-001-054570265-3,2013,2,16,-1,-1,-1,POINT(39.98889 -76.507126)
E0-001-057712168-2,2013,6,2,-1,-1,-1,POINT(34.14797 -118.14284)
E0-001-054519627-8,2013,3,11,-1,-1,-1,POINT(35.987583 -75.64696)
E0-001-039090564-5,2012,2,12,-1,-1,-1,POINT(45.6333 -72.9333)
E0-001-056852085-4,2013,5,9,-1,-1,-1,POINT(40.270176 -76.6767)
E0-001-055988623-5,2013,5,5,-1,-1,-1,POINT(35.594868 -82.55301)
E0-001-057042381-9,2013,5,11,-1,-1,-1,POINT(34.14797 -118.14284)
E0-001-055254745-2,2013,3,17,-1,-1,-1,POINT(34.14797 -118.14284)
E0-001-053867476-9,2013,3,8,-1,-1,-1,POINT(37.95511 -122.03957)
E0-001-054284036-9@2013031800,2013,3,18,-1,-1,-1,POINT(40.270176 -76.6767)
E0-001-054471467-9,2013,2,23,-1,-1,-1,POINT(33.919403 -117.898415)
E0-001-054753466-7,2013,3,16,-1,-1,-1,POINT(34.253395 -85.17376)
E0-001-057517908-3,2013,6,27,-1,-1,-1,POINT(41.08377 -81.51692)
E0-001-055692069-9,2013,5,12,2013,5,12,POINT(38.255165 -122.34876)
E0-001-057018056-1,2013,5,2,-1,-1,-1,POINT(32.707077 -97.36372)
E0-001-054481929-3@2013021520,2013,2,15,-1,-1,-1,POINT(33.919403 -117.898415)
E0-001-058603702-0,2013,7,8,2013,7,8,POINT(26.2118 -80.2669)
E0-001-054900246-3,2013,3,3,-1,-1,-1,POINT(32.707077 -97.36372)
E0-001-056326777-4,2013,5,26,-1,-1,-1,POINT(42.868706 -73.823265)
E0-001-053318674-6,2012,12,30,-1,-1,-1,POINT(42.868706 -73.823265)
E0-001-057994790-5,2013,7,7,2013,7,7,POINT(47.8667 5.33333)
E0-001-058062799-1,2013,7,3,2013,7,3,POINT(42.695457 2.893458)
E0-001-058093331-5,2013,7,8,2013,7,8,POINT(42.695457 2.893458)
E0-001-058603391-8,2014,2,21,2014,2,21,POINT(32.227077 -110.96548)
E0-001-057455268-7,2013,12,15,2013,12,15,POINT(40.6333 14.6)
E0-001-057769965-1,2013,8,5,2013,8,5,POINT(32.22402 -110.96482)
E0-001-058093506-7,2013,7,5,2013,7,5,POINT(45.5167 4.23333)
E0-001-055673520-4@2013041920,2013,4,19,2013,4,19,POINT(32.227077 -110.96548)
E0-001-057456679-6,2013,6,29,2013,6,29,POINT(50.8713 8.05742)
E0-001-057456676-9,2013,6,29,2013,6,29,POINT(47.1333 8.2)
