74;POINT(-129.1084258975687 23.079421247610128);3992;5253
75;POINT(41.93695756805579 64.62392038790384);1275;8419
76;POINT(63.5539354165042 -46.506943490477695);5794;9240
77;POINT(54.21398113890643 -7.606328145509579);5093;9330
78;POINT(155.03573490421945 22.574055743927772);9790;9854
79;POINT(26.313955506888448 76.32227362455151);9233;9343
80;POINT(-56.61944775104722 11.254198620767582);2369;7028
81;POINT(-114.98154165638121 -16.84657685220361);6800;7417
82;POINT(177.38320933738953 4.732762169998537);9547;9599
83;POINT(33.70171082992201 89.39912988245192);507;5917
84;POINT(-164.4229670908444 56.78363295187887);2406;7830
85;POINT(116.82060636991872 38.12275565893049);6750;9232
86;POINT(107.2744478931603 0.03246784150464066);8286;9062
87;POINT(4.612973639461984 -56.89407054225596);128;7020
88;POINT(89.79280265418595 -66.79943144366192);6835;6844
89;POINT(10.436866782355821 47.18711117640555);5209;9345
90;POINT(100.41180086416745 18.050456530746345);6094;7029
91;POINT(-61.777217984845095 -53.88976397569463);1165;5061
92;POINT(-2.727494746170919 -28.868568845043562);7916;8086
93;POINT(53.79983803230485 -25.60219774678916);6704;9307
94;POINT(10.342399265187368 78.41165770070003);587;923
95;POINT(-38.60406570111152 -24.43659325977933);5471;7314
96;POINT(21.734646533840646 34.49659632089205);4986;8870
97;POINT(-74.59898837871665 5.404584380586371);5304;9576
98;POINT(44.08410596503694 -67.62808797323801);5482;9594
99;POINT(-72.47842055127009 64.16760009889111);7663;9043
100;POINT(-53.653585005961844 -35.527779512855275);6728;7269
101;POINT(-29.256232437231404 -18.9484288157674);7336;9512
102;POINT(68.30078461985158 -78.63463542225944);9252;9412
103;POINT(-125.93884941139436 62.82012889525117);6493;7604
104;POINT(48.20097335953315 10.455202125065867);7376;7814
105;POINT(5.712814706632116 47.21457947386418);1714;7040
106;POINT(42.433162161138995 -36.15593472143184);7637;7857
107;POINT(-122.28406740545552 -28.586661990512447);1121;2269
108;POINT(-98.29659638826136 61.859493867604556);6031;9257
109;POINT(150.766477408137 -4.041909110697802);3195;9277
110;POINT(-174.808561448503 6.737966918326933);7063;8720
111;POINT(96.12053980615929 55.368141783656085);9686;9886
112;POINT(-57.72837113824055 -40.42821146190391);3974;5675
113;POINT(-150.14209586495144 38.08987539977292);9741;9911
114;POINT(-69.18396510362118 -77.13661442608966);7564;8458
115;POINT(74.96850619129134 -89.52067574936584);9934;9999
116;POINT(-148.24151343382758 -29.10521489383551);2662;3582
117;POINT(-42.008419280660945 32.19147815175771);9673;9733
118;POINT(-138.48735832857784 -59.391930543535025);1767;2784
119;POINT(89.47623454819302 3.6507115098182084);4999;7522
120;POINT(157.00128449443105 16.80611519903907);9154;9159
121;POINT(-88.67867154681102 0.20265113188399653);4785;8647
122;POINT(92.4677677168853 37.22102554051938);5914;7869
123;POINT(179.09160095048946 82.0983852231256);8940;9181
124;POINT(-157.0949726410532 65.36107584015392);2640;9810
125;POINT(83.69603294310645 -55.362137256128804);7060;9006
126;POINT(-164.1487773381835 12.035189633241174);7597;8595
127;POINT(-175.64656848500533 48.60002909135116);6306;6780
128;POINT(151.46558382627478 10.067282570942524);9660;9876
129;POINT(83.55944217219803 87.51301638688929);3477;7962
130;POINT(80.21156445033301 20.951085220415635);8000;9978
131;POINT(-135.191903264348 -54.631445514338466);8322;9158
132;POINT(-11.860951124319797 -82.94064489991545);4270;5862
133;POINT(35.1101428917533 -3.9395170288514123);327;6209
134;POINT(-108.32910632933623 -41.490398996963954);2589;6352
135;POINT(66.8895021544815 54.12807697770967);4265;5764
136;POINT(126.96354171921547 -50.098171238717754);9915;9957
137;POINT(97.62810475414852 -34.68938264989085);5938;8209
138;POINT(-26.67474565290138 78.88200429790405);7405;8746
139;POINT(-119.33130352707666 4.970485161572725);6448;7085
140;POINT(15.839718389464764 45.84828724773146);528;4817
141;POINT(46.87391471927552 -27.38216992248359);9686;9854
142;POINT(-150.74320509226777 72.1052920529358);7766;8828
143;POINT(-65.62063753658583 -28.429424389633148);1021;9673
144;POINT(-126.62381175288567 2.3849890295311837);8470;8686
145;POINT(112.46709919312832 24.209388491963963);2399;6125
146;POINT(-30.435983956629684 -23.108924224262054);2883;8445
147;POINT(105.62543056004938 55.337999384055394);4082;5357
148;POINT(-21.293851616776266 -42.11299427902765);8381;8524
149;POINT(35.1495786466935 -1.1649935327498042);6701;7190
150;POINT(-37.183636223361475 56.33602836540166);6543;7967
151;POINT(178.17708317037682 -53.91590548585776);2296;3549
152;POINT(-54.318550691764 35.21503349227656);2098;6547
153;POINT(-122.15921639798262 18.595438405469338);7624;9953
154;POINT(-167.66067988692478 47.862098533809785);8453;8585
155;POINT(-176.73862382387097 -88.21828020537065);2691;7464
156;POINT(142.85036566946764 -57.91896070909266);1566;7104
157;POINT(94.3903774918623 82.02812205895376);9347;9526
158;POINT(-177.26361361409192 43.714567745063675);8278;9638
159;POINT(134.25374298273255 74.99626220555976);596;8979
160;POINT(-49.37470656425654 87.01077019767814);5906;6336
161;POINT(-110.0649303177272 79.52803881935074);663;1270
162;POINT(173.0541036196696 83.34611914950244);1016;4174
163;POINT(33.67664245411669 18.565872948821593);3317;5721
164;POINT(-122.95336612012863 54.73136949015526);2529;5441
165;POINT(-163.23436149195084 -83.81810895476505);8302;9872
166;POINT(-97.00363713272733 84.01498673539919);3744;5264
167;POINT(41.411559766271296 88.10912453910248);7555;8014
168;POINT(-116.45085787598791 49.81213444410176);3962;6761
169;POINT(39.61052154662576 52.09376104322652);42;4465
170;POINT(-11.405697268384358 -19.074641801879466);8357;8401
171;POINT(63.03064029154021 43.93818013949161);8252;9483
172;POINT(42.136933523413745 -17.61341699749579);4380;8570
173;POINT(-5.757936523947507 -64.7196929824325);2739;9045
174;POINT(173.7380443441288 -6.761858675927215);7962;8897
175;POINT(-92.84577812651204 -60.04440349392059);2160;4203
176;POINT(15.373476615536703 -85.21605384969706);2070;9068
177;POINT(-106.68815420219806 -52.78627904717138);5344;8061
178;POINT(-6.023543594819444 77.28019899289248);9329;9944
179;POINT(170.7404946423555 52.11290135191942);1332;8864
180;POINT(60.59273104132211 52.89819545687374);4223;4900
181;POINT(-16.678738810255965 -73.90954855837583);2816;3421
182;POINT(-81.00871629276611 13.280228309324713);2402;6020
183;POINT(141.21352422664364 -35.99093484640223);5632;6344
184;POINT(-130.2622327877436 -48.877241165796136);7811;9669
185;POINT(66.63353414666287 -22.09604468596254);8640;9012
186;POINT(50.151753961610666 -3.040663334828693);1247;1292
187;POINT(-105.66412444253305 22.206985411997934);4583;6790
188;POINT(-73.76697118780602 64.6790406783322);3782;4325
189;POINT(-107.56641597415882 -29.600555129187725);370;7448
190;POINT(19.556122413578294 32.304510359320005);8622;9734
191;POINT(176.73221527829378 -41.15388185734427);1677;3788
192;POINT(70.2965936830542 8.166844456712212);3078;9866
193;POINT(-169.45821000199015 89.98892542241765);3084;7730
194;POINT(-133.0338194462825 66.85304869280424);6838;7190
195;POINT(-128.03008730221345 -35.87063746264781);5846;6245
196;POINT(134.0985807723086 -15.835141834484205);7224;9578
197;POINT(-128.01186819475055 26.704499323772012);8426;8976
198;POINT(-38.95887864493824 -24.183868996289902);7639;7998
199;POINT(-60.89688345990989 -3.7376302178396514);471;6279
200;POINT(38.17204528033028 10.709307425059535);5119;7720
201;POINT(130.25270413533315 -22.731853282849926);6471;8062
202;POINT(-78.72301149035737 -13.630409100015655);5267;7852
203;POINT(122.58644276527019 1.4233377171451025);3490;4792
204;POINT(70.48247481680443 81.47892993184885);4683;9305
205;POINT(-12.920913439274216 41.35610535345057);4267;8182
206;POINT(-172.94208297849048 18.44007722490096);6226;8516
207;POINT(22.464495904394198 -18.65854706479911);4274;4780
208;POINT(-0.4376452319055204 -62.485676267654455);1768;4824
209;POINT(-43.23332854212029 31.13592157058322);223;3747
210;POINT(-109.77456713700653 63.31469881201647);1732;7310
211;POINT(3.7435442543774684 -28.937870822981246);4154;9403
212;POINT(83.11683253628439 54.29990216212059);5345;8388
213;POINT(-7.151758581797935 -40.84564216893491);1773;8807
214;POINT(-102.42791389349136 -13.597743878585192);5991;6502
215;POINT(33.851638432312825 34.47709230799376);6602;9879
216;POINT(-76.49318257645017 -86.96351756548837);3643;4305
217;POINT(-68.9409163612437 74.65423828531641);2240;4318
218;POINT(179.6656610987805 65.47424130365556);9788;9933
219;POINT(27.093217366878292 70.19752913039446);4723;9168
220;POINT(-148.4841296301313 -70.06730353400161);5544;8553
221;POINT(-67.4961932597511 83.39838691734212);3796;4910
222;POINT(-167.58982360101365 20.713684302241276);296;5912
223;POINT(-34.995253963603034 -14.651661753335702);4959;5031
224;POINT(-110.1930988651481 -37.65669945671741);4427;7271
225;POINT(-39.072763986738835 -68.92123746193377);8305;8787
226;POINT(-112.25002026149532 -82.10001235101359);6179;7906
227;POINT(-48.482621930827236 -60.13831988939073);513;8022
228;POINT(77.47516928878201 -44.417436968446665);8962;9979
229;POINT(-62.00454133703772 75.38892238422807);6915;7812
230;POINT(139.92310512620645 71.05785036188047);3957;5332
231;POINT(91.83304535859838 48.84790337437252);2561;3857
232;POINT(-92.89634779880538 59.24080807002966);8690;8947
233;POINT(150.49349965941462 -63.16204251986145);4830;8826
234;POINT(23.67028050546361 -4.10151336825983);8899;9396
235;POINT(173.92013678782644 55.62198968266529);9593;9722
236;POINT(115.72715569268348 -73.16774443776964);7807;8691
237;POINT(133.34563270848196 -76.61602078286995);6943;8655
238;POINT(-9.194324697254046 -69.61886624001397);5153;5252
239;POINT(-58.464872016634175 72.96364364302178);975;9430
240;POINT(81.11133514441627 17.602295756765358);9981;9995
241;POINT(102.3647667173168 48.96534456444604);2905;8553
242;POINT(-78.44424250148013 23.723101972497048);6278;8814
243;POINT(117.67623567949636 -64.8108473108116);3087;4619
244;POINT(4.752908853727433 24.322313245113534);7786;8812
245;POINT(100.63707588418703 -88.99232611458103);7120;8260
246;POINT(-162.92755656236503 80.18640482832723);913;9042
247;POINT(107.37557394785108 -31.386865821316);1278;5142
248;POINT(-126.99266396357574 35.90017319119504);7548;9226
249;POINT(32.448101892106166 -23.015128428540933);7506;8863
250;POINT(-10.47315168089554 88.96913835865342);5131;8185
251;POINT(-81.26418654558354 -87.0216881240003);823;6440
252;POINT(-122.24984188430439 8.63450741798026);1683;3680
253;POINT(-111.34335077805882 35.1121672578808);8946;9720
254;POINT(16.189796442584054 16.529721415486364);9484;9714
255;POINT(-108.88218168390952 -28.568589000719783);4347;7948
256;POINT(-132.0217055262787 4.94094937576493);6151;6593
257;POINT(-82.57732743983718 69.24942136170228);6544;6980
258;POINT(173.9054501134279 82.67211574464781);6324;8818
259;POINT(-170.6146283103816 -88.37664712601342);8532;8536
260;POINT(173.75754763226087 -76.62162619002167);3482;7925
261;POINT(-135.80461119598482 43.09271404654899);2413;4317
262;POINT(-159.6357542120762 86.7201637435308);6720;7810
263;POINT(-46.886736500629524 -74.48820052064946);6116;9579
264;POINT(113.92250443216864 8.803355867275187);9535;9962
265;POINT(94.86793333867502 -16.267572172815576);7348;9702
266;POINT(78.58136493234514 -4.890841605167097);9010;9135
267;POINT(39.66504187362099 -19.555716083593666);2945;8904
268;POINT(-51.06482330898905 56.48088534121078);9487;9806
269;POINT(-53.99524177953944 -0.34412891800653256);4004;4242
270;POINT(-129.01293502991774 86.72278199567455);3238;4296
271;POINT(70.04661854731395 19.099889911616316);3341;9398
272;POINT(-109.69146159556679 -51.020439816018836);6231;9895
273;POINT(-103.95197511456576 -86.72735938399902);732;817
274;POINT(-160.46497999357237 77.30351342114307);8776;9816
275;POINT(16.442032483183198 -9.132201807748501);9974;9993
276;POINT(-51.99867825408387 69.67926145791515);5803;7632
277;POINT(-158.59074929173272 33.04079334152742);9348;9842
278;POINT(-1.7649362394950856 -70.73532861292176);5095;7642
279;POINT(100.33754319374958 2.2406346843488905);5792;6994
280;POINT(167.19016187534334 1.7195566519769443);5204;7795
281;POINT(-108.6475245582445 -44.728013672966135);1223;1252
282;POINT(134.51641197427114 58.23218406340786);8808;9223
283;POINT(60.14040361361623 18.80091288842071);7489;8101
284;POINT(175.8255145018265 86.21687779341494);6164;7929
285;POINT(105.57516126430039 70.69368076224362);8835;9821
286;POINT(-14.172267411798032 -47.35580248243496);3728;6803
287;POINT(17.19847595795744 36.37856036902251);9762;9924
288;POINT(-65.6225289200717 18.578620696976927);4107;6455
289;POINT(8.39311124120843 55.84657579561508);371;5353
290;POINT(67.88030456833891 27.736713922133276);4369;8033
291;POINT(-140.87298372325915 63.957755999234166);3582;6632
292;POINT(69.177769520905 46.74231236466568);3035;9761
293;POINT(-116.56436129741395 14.395342311267896);4116;6450
294;POINT(140.94048615281235 60.24329824550361);684;6270
295;POINT(-90.65122763488449 25.91112288144582);8053;8566
296;POINT(-99.23573254481332 -59.832062106829504);9523;9836
297;POINT(-177.2427678894527 78.43083735358644);4751;5802
298;POINT(-49.42229610177924 15.137059111838823);6920;9703
299;POINT(-18.24620147643256 -83.86052994211023);4692;7475
300;POINT(8.634092779238102 -56.58845426124643);7428;8486
301;POINT(154.27198815164735 84.84188401875193);8321;9002
302;POINT(129.27433081547508 -59.25704538092995);9061;9955
303;POINT(129.38505940863075 41.69516414213237);6191;7280
304;POINT(63.81172511197252 53.1083340084013);1486;1799
305;POINT(121.41702812295966 86.83475594718806);6040;9301
306;POINT(155.3035550049193 -26.451383268719745);7731;9498
307;POINT(6.056229149966015 -21.532747093572183);8791;9823
308;POINT(30.63828994908701 -57.80678004907298);2461;8248
309;POINT(58.951205216426956 -14.321488414126023);7858;8737
310;POINT(75.28163122021755 -80.95823484923288);6651;8079
311;POINT(-30.19216960576327 -53.493480143223);650;6915
312;POINT(-30.811726457061553 -79.81286042671591);1185;8392
313;POINT(158.79527217235074 32.754257004806306);7201;8657
314;POINT(-173.19932690279217 79.90236807631845);7690;8810
315;POINT(-52.89196369688359 77.56851270542742);8368;9638
316;POINT(-120.28005165704441 -56.62290837428367);6162;6847
317;POINT(169.81981422444017 36.98649450650542);2011;8947
318;POINT(167.5482309557168 7.87765159839617);8980;9403
319;POINT(86.70432576341034 -67.54726047519299);6256;8845
320;POINT(40.565735799669994 33.71816349327332);7435;7758
321;POINT(145.4872214134375 17.734701526967967);6219;8401
322;POINT(-52.68000201704204 0.6681298899116115);2155;8919
323;POINT(122.03225314581681 -49.28386147546067);9497;9655
324;POINT(-139.131270687865 -69.71444273936896);4068;9185
325;POINT(-76.7461369653381 48.223199166331796);4484;9348
326;POINT(29.33176364268391 -49.84731313525053);1570;8424
327;POINT(-148.91236179469954 80.33891197048624);1227;1566
328;POINT(-160.42827517877836 -17.895182722076584);2400;6115
329;POINT(149.63880535171495 -40.41248480264169);9992;9996
330;POINT(137.23700808068645 -86.71903672990229);5162;7669
331;POINT(-7.331629595624008 59.92091735925857);3438;3808
332;POINT(152.06486112915542 -63.81165410914453);3488;5000
333;POINT(-165.13473515401128 -19.384703133315156);9159;9313
334;POINT(-165.7437677690667 -18.038953642871718);84;1418
335;POINT(-112.10792307411377 -69.01334057151703);4309;7993
336;POINT(-84.10171549699234 59.606345630891724);6027;6596
337;POINT(-89.01894501425977 13.259944809339402);9786;9999
338;POINT(170.8244361683997 -46.729314749317524);7249;9298
339;POINT(125.89591571179841 -57.022925224839305);8907;9191
340;POINT(-163.03407913295783 79.42031073861205);7033;7219
341;POINT(37.36432339052482 -30.994929669871937);1626;2422
342;POINT(107.16283773067335 66.32009219441736);354;7585
343;POINT(-97.37522770109896 -41.493786987890225);9328;9466
344;POINT(-132.43322181174153 -70.6928164827479);6234;6434
345;POINT(107.52074886185432 36.15791920919277);9585;9896
346;POINT(-92.81877482107178 -22.90549682879974);1341;8528
347;POINT(-108.38591308079128 -48.53908630138462);8286;8301
348;POINT(157.74985431340502 36.702334599342365);992;5923
349;POINT(1.0785353890085503 -26.85014510238183);8224;9984
350;POINT(30.117070789063604 27.604575509566843);4098;4408
351;POINT(-104.32646569043226 -4.478356675017878);3705;7593
352;POINT(-8.650945913659484 9.289441049223143);6443;7773
353;POINT(-145.11263008134358 -12.077930258628953);1266;2868
354;POINT(-23.682251818368343 -89.32721072949336);1447;5416
355;POINT(78.37783902465901 -14.317396342946026);869;5352
356;POINT(-71.88575803401196 24.66541199661772);1916;6122
357;POINT(-22.872337778248124 48.474605029510286);3776;6675
358;POINT(-166.42795802784244 -43.31603912920475);5;2492
359;POINT(-95.7290164333915 -79.65079267593407);1523;7945
360;POINT(-136.65520089495712 -87.9914797863747);6656;9014
361;POINT(-21.66373148492076 -85.34315820057151);6966;9590
362;POINT(160.39724158850441 53.627975387435015);6660;8752
363;POINT(166.69004652784815 -3.40889964777746);8419;8489
364;POINT(-153.56819157252974 -40.42221125252212);906;9991
365;POINT(23.254993031030978 66.27756867604865);3897;5726
366;POINT(-107.311962658814 76.76289562028927);4420;4670
367;POINT(-107.88511217269695 -3.871187224781977);7512;8134
368;POINT(149.71522325390782 -33.12815399329264);1948;9685
369;POINT(-2.591933489216757 -32.387250214293545);9706;9720
370;POINT(-29.866492088929817 -10.77344430142331);687;6766
371;POINT(159.95001747828059 4.632164721017375);1525;6469
372;POINT(49.06219933939906 -54.724716339082626);8685;8999
373;POINT(32.31490922549875 53.38911645600035);7791;8412
374;POINT(-51.1916175283402 -20.075236219301345);4868;6482
375;POINT(-33.35521281592426 51.908604324533144);1692;9349
376;POINT(-92.42708899614429 -23.979273271507196);5122;8120
377;POINT(163.24435872525783 6.321749998788093);8498;9239
378;POINT(156.34490147911015 -29.97576093257588);382;4554
379;POINT(-46.94175611812145 85.55951501151529);1439;4716
380;POINT(83.81999635095679 19.29468642226321);8644;9111
381;POINT(-136.58330593977132 -18.716318613016327);2049;6090
382;POINT(76.09150494472328 24.378411701218567);2392;6265
383;POINT(23.974851586221575 -64.31730065130762);5962;8930
384;POINT(-3.9720021465632556 -26.684663268877095);2007;9742
385;POINT(88.5596286271512 -43.81424575250125);9307;9329
386;POINT(-63.33548066283515 9.214212112846553);1860;9533
387;POINT(18.67735896174733 53.1991239441395);6411;7706
388;POINT(43.598972804769375 -32.78965970709089);7754;8762
389;POINT(115.7245685169276 -5.35520022024086);4536;8130
390;POINT(-26.700742998434833 -57.59203099969775);5803;9040
391;POINT(81.48300556548821 69.3820293278639);8428;9885
392;POINT(177.39054603788406 16.522839055555195);8482;8649
393;POINT(-89.73059224187233 -69.48175738278739);8895;9022
394;POINT(-162.5933892701467 7.678538477884004);7500;8195
395;POINT(-8.850599485172637 9.16661401930304);3473;4716
396;POINT(160.1526411017286 15.173774173850902);8467;9401
397;POINT(124.91399908187071 89.38332705723138);2109;2230
398;POINT(0.741506407513981 -30.974196302964543);9210;9904
399;POINT(38.05626383912525 35.81829881109691);2852;3479
400;POINT(168.5291918006139 2.708601017960021);4983;5318
401;POINT(-155.2252808756128 27.03901428049602);5506;9059
402;POINT(-109.4106312092399 -73.25734191096271);3902;5342
403;POINT(8.069270393863917 49.53780327460595);1410;1584
404;POINT(118.03099250309435 -29.343456375540264);6818;8826
405;POINT(-157.7157681759949 50.1087359619506);2620;5629
406;POINT(-177.62302324964475 81.32859946123145);3405;4269
407;POINT(121.99235021004387 -32.41891254480573);6541;7787
408;POINT(142.38603472287156 -43.16943154006466);6558;7502
409;POINT(115.90274286504047 68.82207501098321);1679;6808
410;POINT(-153.88618792589224 -83.36694787982421);2857;7711
411;POINT(-50.48549991473621 -61.527658858117206);2332;6246
412;POINT(68.6735125183564 -38.60388680157075);6784;8295
413;POINT(16.527093006357376 -82.9464424981829);5463;5553
414;POINT(-126.92970306026541 -41.44343563002163);9370;9934
415;POINT(46.557586353041444 -32.11192229729479);1503;6994
416;POINT(139.64778252257008 -16.46324559390837);2607;4828
417;POINT(-4.496260933943574 -80.30337480933741);5780;6712
418;POINT(139.0990268323244 -49.362013510730975);2342;6280
419;POINT(-5.068792952148925 -81.2094784241058);9078;9471
420;POINT(-75.34152007451758 -17.45506835829343);1579;5493
421;POINT(138.1520696417905 -7.549052800370987);4564;5882
422;POINT(71.00536451379938 -67.14424894592867);4214;8802
423;POINT(-66.7990326613878 -6.6116173819474255);4997;7117
424;POINT(10.573143275692843 -27.834167258724925);5307;7902
425;POINT(96.70421430873694 -75.89880475076869);7510;8520
426;POINT(-167.62639357524247 -45.0285843046821);5658;6542
427;POINT(157.6763571475102 49.503151414151574);3889;6203
428;POINT(-5.891549818180977 -37.97740599484939);9464;9628
429;POINT(86.56757075137591 -63.63462737683867);643;1823
430;POINT(-84.7450872174921 -39.256475555849);5719;7180
431;POINT(-57.57546077066874 -71.0809738151298);2743;4604
432;POINT(66.97646774247039 44.95089189271377);6072;6884
433;POINT(179.81636682143642 -58.609110356512254);8878;9998
434;POINT(-5.87662899398714 -15.65999726096382);5563;8256
435;POINT(57.21622858156414 -39.70538253394226);7636;9171
436;POINT(-104.7479614393664 74.07113761057559);7497;8259
437;POINT(-100.18151533963103 -78.02357646312068);8876;9841
438;POINT(148.50632204074265 -54.72287518652733);6584;9909
439;POINT(-127.68998830641308 -55.785460145270875);4733;5171
440;POINT(104.3676391161224 38.426282802966256);3419;7129
441;POINT(-149.09626218511778 -55.40222977783514);3260;6944
442;POINT(90.6952950742749 -6.786748896030986);7329;8684
443;POINT(-171.0188181009602 12.959027608644092);9339;9814
444;POINT(-108.85806404192913 -48.98652410650661);679;2598
445;POINT(6.979986734234387 -19.684248619190214);2511;9388
446;POINT(44.94372581319797 58.92538914921798);9923;9976
447;POINT(-15.29839704554837 -37.43032331164346);6950;8011
448;POINT(-145.75176030153753 88.03760813233015);5659;8892
449;POINT(173.00314678515787 -66.35564918698928);1185;4238
450;POINT(174.55775285017904 12.796776961243154);2754;5143
451;POINT(-168.1234060402577 -0.21051107918374612);4917;6125
452;POINT(144.52918687482435 -56.785066087267126);6086;9665
453;POINT(-56.79241585632366 -35.54286058232593);3377;4598
454;POINT(-136.71366028860047 77.1435624560192);812;6298
455;POINT(-0.9548051422460446 -48.54474215850241);8144;8234
456;POINT(-33.43611010378339 65.95483793856093);1128;6326
457;POINT(-109.99712408436817 -26.989776851317124);7215;8311
458;POINT(47.416939329157344 -76.29129583640987);8197;9981
459;POINT(53.4501409045609 -31.079473120578342);804;5494
460;POINT(-127.10631066061356 17.247924418967017);393;2574
461;POINT(47.443421798554596 43.15968343171579);6318;7274
462;POINT(4.983020949481784 -27.348732611974192);2939;9917
463;POINT(33.883629080182544 45.08714468989737);9519;9652
464;POINT(102.31294461047514 -57.91147096487501);1487;8236
465;POINT(123.17705261585996 83.85181547256175);4512;5968
466;POINT(-101.51040156450068 -5.6408327235070885);5993;8193
467;POINT(112.71526652225577 26.623609407317275);1575;9072
468;POINT(-176.3690429939868 -17.740247587792794);3503;5965
469;POINT(-157.2211854180306 13.964108460208308);8332;9296
470;POINT(-62.43687442605061 60.41356917760214);8085;8253
471;POINT(76.0083724651895 48.94831915904419);6867;9877
472;POINT(76.31136194685729 78.3092083776888);4898;7472
473;POINT(80.37637235454025 80.57525834349721);9542;9965
474;POINT(77.93194830755908 -64.96702773267711);4433;7147
475;POINT(40.63091916120587 -73.4441933811585);4079;6677
476;POINT(-30.604827068297453 54.54352807169715);5359;7459
477;POINT(119.47305684648683 45.74220412328387);7930;9137
478;POINT(-56.85644119872889 63.325198892567016);4456;9105
479;POINT(-42.73264431456599 36.264137972795396);8133;8859
480;POINT(-89.88615651187807 -74.13016132852985);7941;7973
481;POINT(157.8750035361876 -18.13760615069033);734;2851
482;POINT(-174.57507558648686 -22.32465354386298);377;3005
