4187315;POINT (-73.886131286621094 40.772811889648438)
4199509;POINT (-73.968856811523438 40.754985809326172)
4212261;POINT (-73.985816955566406 40.740638732910156)
4234454;POINT (-73.984268188476562 40.725063323974609)
4239612;POINT (-73.988967895507813 40.730823516845703)
4249941;POINT (-74.00408935546875 40.725643157958984)
4262085;POINT (-73.978370666503906 40.762222290039063)
4357178;POINT (-73.983467102050781 40.750091552734375)
4379694;POINT (-73.947952270507813 40.798511505126953)
4390596;POINT (-73.995765686035156 40.764404296875)
4404306;POINT (-73.956886291503906 40.766464233398438)
4531678;POINT (-73.992950439453125 40.747703552246094)
4545533;POINT (-73.974441528320312 40.759017944335938)
4561857;POINT (-73.9654541015625 40.755172729492188)
4562967;POINT (-73.948478698730469 40.778110504150391)
4610407;POINT (-73.991470336914063 40.750106811523438)
4616140;POINT (-73.990310668945313 40.751468658447266)
4700107;POINT (-73.975303649902344 40.777240753173828)
4867773;POINT (-73.986701965332031 40.751026153564453)
4888727;POINT (-73.982017517089844 40.727775573730469)
4893920;POINT (-73.972747802734375 40.75567626953125)
4913258;POINT (-73.987884521484375 40.721309661865234)
4932964;POINT (-74.007087707519531 40.7276611328125)
4985088;POINT (-73.987899780273437 40.732769012451172)
4989640;POINT (-74.000251770019531 40.727279663085938)
5149184;POINT (-73.979225158691406 40.763454437255859)
5196907;POINT (-73.930549621582031 40.679397583007813)
5260024;POINT (-74.007148742675781 40.713119506835938)
5261895;POINT (-73.995002746582031 40.718128204345703)
5286087;POINT (-73.977584838867187 40.763713836669922)
5334676;POINT (-73.989532470703125 40.755825042724609)
5411362;POINT (-73.873100280761719 40.774139404296875)
5467799;POINT (-73.9876708984375 40.732780456542969)
5478050;POINT (-73.87078857421875 40.773773193359375)
5549536;POINT (-73.992332458496094 40.763931274414063)
5609855;POINT (-73.959396362304688 40.776760101318359)
5815387;POINT (-73.985748291015625 40.759418487548828)
5820319;POINT (-73.976577758789063 40.756534576416016)
5833186;POINT (-73.9735107421875 40.752708435058594)
5964083;POINT (-73.982383728027344 40.771400451660156)
6002597;POINT (-73.971946716308594 40.793750762939453)
6019637;POINT (-73.958526611328125 40.778270721435547)
6042076;POINT (-73.960128784179687 40.761951446533203)
6121313;POINT (-73.98248291015625 40.723403930664063)
6161808;POINT (-73.981719970703125 40.679256439208984)
6233658;POINT (-73.971031188964844 40.788101196289063)
6303993;POINT (-73.997802734375 40.735904693603516)
6320317;POINT (-73.978065490722656 40.752292633056641)
6342285;POINT (-73.975578308105469 40.757583618164063)
6367500;POINT (-73.991363525390625 40.75006103515625)
6467304;POINT (-73.979080200195313 40.762760162353516)
6493259;POINT (-73.992759704589844 40.770500183105469)
6623187;POINT (-73.874702453613281 40.773948669433594)
6826598;POINT (-73.974197387695313 40.765117645263672)
6848719;POINT (-73.962242126464844 40.758369445800781)
6855052;POINT (-73.994255065917969 40.750053405761719)
6927990;POINT (-73.97210693359375 40.759796142578125)
6991660;POINT (-73.973907470703125 40.763946533203125)
7037943;POINT (-73.985733032226563 40.767742156982422)
7083431;POINT (-73.960372924804688 40.769924163818359)
7089909;POINT (-73.962394714355469 40.758159637451172)
7151927;POINT (-73.776710510253906 40.645343780517578)
7170930;POINT (-73.96954345703125 40.75347900390625)
7211949;POINT (-73.9796142578125 40.727287292480469)
7212284;POINT (-73.968414306640625 40.791606903076172)
7229451;POINT (-73.987106323242187 40.757892608642578)
7450756;POINT (-73.955734252929687 40.764007568359375)
7466939;POINT (-74.006622314453125 40.730709075927734)
7487084;POINT (-73.990463256835938 40.751308441162109)
7601258;POINT (-73.998016357421875 40.745861053466797)
7601945;POINT (-74.004539489746094 40.73046875)
7650609;POINT (-73.998268127441406 40.750675201416016)
7751369;POINT (-73.991592407226562 40.751411437988281)
7806211;POINT (-74.006057739257813 40.734859466552734)
7809166;POINT (-73.987556457519531 40.724468231201172)
7822390;POINT (-73.948127746582031 40.829700469970703)
7855417;POINT (-74.015914916992187 40.711349487304688)
7859005;POINT (-73.975715637207031 40.749263763427734)
7876268;POINT (-73.977737426757813 40.752361297607422)
7941107;POINT (-73.996650695800781 40.756824493408203)
7958257;POINT (-73.997093200683594 40.725711822509766)
7984471;POINT (-73.974754333496094 40.753353118896484)
7994617;POINT (-73.984848022460938 40.747993469238281)
7996570;POINT (-73.953353881835937 40.772655487060547)
8011494;POINT (-73.988899230957031 40.744991302490234)
8018217;POINT (-73.9771728515625 40.742988586425781)
8024230;POINT (-73.996421813964844 40.753250122070313)
8025023;POINT (-73.988517761230469 40.756546020507813)
8094776;POINT (-73.981651306152344 40.743831634521484)
8107118;POINT (-74.010047912597656 40.720638275146484)
8115009;POINT (-73.992660522460938 40.741001129150391)
8172378;POINT (-73.962722778320312 40.767059326171875)
8333812;POINT (-73.975311279296875 40.749675750732422)
8340601;POINT (-73.978973388671875 40.751041412353516)
8349580;POINT (-74.006072998046875 40.717128753662109)
8420784;POINT (-73.952606201171875 40.785884857177734)
8450022;POINT (-73.977653503417969 40.752632141113281)
8484523;POINT (-73.977561950683594 40.758045196533203)
8598848;POINT (-73.980224609375 40.751884460449219)
8659010;POINT (-74.004676818847656 40.741840362548828)
8664998;POINT (-73.991203308105469 40.717372894287109)
8701808;POINT (-73.973579406738281 40.757022857666016)
8725348;POINT (-73.989036560058594 40.7269287109375)
8759236;POINT (-73.995002746582031 40.749561309814453)
8800557;POINT (-73.995079040527344 40.760536193847656)
8841595;POINT (-73.965950012207031 40.754489898681641)
8912512;POINT (-73.975570678710937 40.755096435546875)
8968260;POINT (-73.970802307128906 40.758373260498047)
9081109;POINT (-73.966255187988281 40.794399261474609)
9098451;POINT (-73.974075317382812 40.758060455322266)
9203062;POINT (-73.990386962890625 40.725830078125)
9253591;POINT (-73.993942260742188 40.746433258056641)
9257503;POINT (-73.995506286621094 40.743991851806641)
9406886;POINT (-73.993049621582031 40.753528594970703)
9423719;POINT (-73.954193115234375 40.781383514404297)
9435435;POINT (-73.961090087890625 40.780036926269531)
9438060;POINT (-73.987770080566406 40.750091552734375)
9513782;POINT (-73.982398986816406 40.764057159423828)
9539680;POINT (-73.982826232910156 40.745021820068359)
9551714;POINT (-73.981948852539063 40.769001007080078)
9626354;POINT (-73.98681640625 40.742721557617188)
9666244;POINT (-73.979164123535156 40.724208831787109)
9743379;POINT (-74.001022338867188 40.741825103759766)
9784717;POINT (-73.947593688964844 40.783351898193359)
9840626;POINT (-73.987358093261719 40.735942840576172)
9883670;POINT (-73.976310729980469 40.759929656982422)
9891978;POINT (-73.99261474609375 40.749469757080078)
9911391;POINT (-73.972015380859375 40.759910583496094)
9925247;POINT (-73.978996276855469 40.761978149414063)
10013555;POINT (-73.955078125 40.765483856201172)
10044412;POINT (-73.9710693359375 40.758449554443359)
10121770;POINT (-73.961349487304688 40.774658203125)
10189123;POINT (-73.984893798828125 40.779144287109375)
10226637;POINT (-73.979446411132813 40.776660919189453)
10252799;POINT (-73.979446411132813 40.743804931640625)
10306617;POINT (-73.974830627441406 40.752891540527344)
10322162;POINT (-73.98468017578125 40.744850158691406)
10470057;POINT (-73.966331481933594 40.758049011230469)
10502929;POINT (-73.987617492675781 40.756618499755859)
10610601;POINT (-73.989883422851562 40.719871520996094)
10640152;POINT (-74.001762390136719 40.709671020507813)
10791008;POINT (-73.98358154296875 40.775871276855469)
10826197;POINT (-73.993934631347656 40.746341705322266)
10995833;POINT (-73.990608215332031 40.751228332519531)
10999169;POINT (-73.972023010253906 40.78656005859375)
11114228;POINT (-73.970710754394531 40.751968383789063)
11158741;POINT (-73.99969482421875 40.721866607666016)
11165037;POINT (-73.972801208496094 40.758815765380859)
11191065;POINT (-73.985565185546875 40.757125854492188)
11200307;POINT (-73.969947814941406 40.75665283203125)
11200806;POINT (-73.873298645019531 40.774028778076172)
11320626;POINT (0 0)
11344760;POINT (-73.981613159179688 40.760688781738281)
11453407;POINT (-73.978935241699219 40.761634826660156)
11458131;POINT (-73.972007751464844 40.762649536132813)
11497815;POINT (-73.969367980957031 40.758136749267578)
11546972;POINT (-73.872886657714844 40.774101257324219)
11638359;POINT (-74.006507873535156 40.714412689208984)
11643483;POINT (-73.963668823242188 40.761520385742187)
11649733;POINT (-74.006011962890625 40.710334777832031)
11649875;POINT (-73.971099853515625 40.798236846923828)
11740340;POINT (-73.981430053710938 40.773414611816406)
11780097;POINT (-73.987403869628906 40.741649627685547)
11831531;POINT (-73.970787048339844 40.751834869384766)
11951863;POINT (-73.978767395019531 40.753715515136719)
12068201;POINT (-73.985427856445313 40.718429565429687)
12159616;POINT (-73.979804992675781 40.752048492431641)
12300379;POINT (-73.972259521484375 40.756916046142578)
12337528;POINT (-73.982406616210938 40.774368286132812)
12375243;POINT (-73.99285888671875 40.724037170410156)
12542490;POINT (-73.964683532714844 40.688060760498047)
12566436;POINT (-74.002891540527344 40.760414123535156)
12591211;POINT (-73.776634216308594 40.645423889160156)
12638971;POINT (-74.004257202148438 40.74761962890625)
12672052;POINT (-73.998947143554687 40.712699890136719)
12677678;POINT (-73.9862060546875 40.758518218994141)
12692934;POINT (-73.979873657226562 40.735248565673828)
12762210;POINT (-73.974342346191406 40.750949859619141)
12766651;POINT (-73.976913452148437 40.750396728515625)
12789419;POINT (-73.971977233886719 40.753929138183594)
12790253;POINT (-73.872947692871094 40.774085998535156)
12992816;POINT (-73.991767883300781 40.726570129394531)
13053645;POINT (-73.960968017578125 40.774936676025391)
13063869;POINT (-73.973587036132812 40.754608154296875)
13099684;POINT (-73.940528869628906 40.793258666992188)
13129976;POINT (-73.986473083496094 40.751850128173828)
13165513;POINT (-73.949493408203125 40.784751892089844)
13176547;POINT (-73.978256225585937 40.729579925537109)
13292182;POINT (-73.975151062011719 40.792633056640625)
13313818;POINT (-73.993507385253906 40.721233367919922)
13322246;POINT (-73.991043090820313 40.751270294189453)
13397820;POINT (-73.984634399414062 40.736782073974609)
13474135;POINT (-73.938316345214844 40.796344757080078)
13501416;POINT (-73.995460510253906 40.730758666992188)
13538073;POINT (-73.990936279296875 40.756481170654297)
13578161;POINT (-73.984298706054688 40.779834747314453)
13604853;POINT (-73.983467102050781 40.760810852050781)
13655721;POINT (-73.96710205078125 40.764354705810547)
13682088;POINT (-73.963478088378906 40.757610321044922)
13754266;POINT (-73.995208740234375 40.754776000976563)
13762736;POINT (-73.969078063964844 40.759288787841797)
13767041;POINT (-73.971328735351563 40.7550048828125)
13776899;POINT (-73.989791870117187 40.756305694580078)
13808430;POINT (-73.986053466796875 40.732566833496094)
13941040;POINT (-73.991294860839844 40.750038146972656)
13952508;POINT (-73.976730346679688 40.750541687011719)
13961243;POINT (-73.975082397460938 40.752002716064453)
13972391;POINT (-74.009361267089844 40.728420257568359)
14058257;POINT (-73.992477416992188 40.730731964111328)
14100850;POINT (-73.986557006835938 40.777328491210938)
14135763;POINT (-73.875648498535156 40.773670196533203)
14211896;POINT (-73.986305236816406 40.730449676513672)
14218102;POINT (-73.964179992675781 40.767726898193359)
14222846;POINT (-73.975540161132813 40.755115509033203)
14223316;POINT (-73.966476440429688 40.761810302734375)
14260770;POINT (-73.874458312988281 40.773960113525391)
14280146;POINT (-73.942611694335938 40.790538787841797)
14327767;POINT (-73.987152099609375 40.765129089355469)
14424882;POINT (-73.954765319824219 40.780796051025391)
14458004;POINT (-73.970260620117187 40.75823974609375)
14485313;POINT (-74.005729675292969 40.706439971923828)
14616024;POINT (-73.864013671875 40.770046234130859)
14626099;POINT (-73.982330322265625 40.761711120605469)
14737350;POINT (-73.955009460449219 40.785968780517578)
14741427;POINT (-73.998809814453125 40.756130218505859)
14747855;POINT (-73.962989807128906 40.775020599365234)
14759542;POINT (-73.958290100097656 40.815959930419922)
14986015;POINT (-73.986114501953125 40.777439117431641)
15086025;POINT (-73.989509582519531 40.735755920410156)
15152885;POINT (-73.977821350097656 40.729412078857422)
15163759;POINT (-73.973518371582031 40.751560211181641)
15163785;POINT (-73.951797485351563 40.784751892089844)
15328001;POINT (-73.980361938476562 40.748500823974609)
15376777;POINT (-73.981643676757813 40.743824005126953)
15431759;POINT (-73.987274169921875 40.750629425048828)
15500653;POINT (-73.982185363769531 40.762027740478516)
15584605;POINT (-74.002326965332031 40.745441436767578)
15586566;POINT (-73.9771728515625 40.790210723876953)
15613288;POINT (-73.783500671386719 40.648670196533203)
15653972;POINT (0 0)
15713871;POINT (-73.972221374511719 40.762504577636719)
15753470;POINT (-74.007682800292969 40.742671966552734)
15762066;POINT (-74.005172729492188 40.719741821289063)
15804714;POINT (-73.962417602539062 40.758861541748047)
15834546;POINT (-73.982551574707031 40.691875457763672)
15873705;POINT (-73.996856689453125 40.731788635253906)
15919519;POINT (-73.949996948242188 40.822059631347656)
15931779;POINT (-73.984390258789063 40.754928588867188)
15932040;POINT (-73.863227844238281 40.769935607910156)
15952331;POINT (-73.991691589355469 40.749088287353516)
15959372;POINT (-73.981788635253906 40.766571044921875)
16002252;POINT (-73.984390258789063 40.736961364746094)
16004747;POINT (-73.983200073242187 40.726772308349609)
16066325;POINT (-73.987503051757812 40.728523254394531)
16105838;POINT (-73.965133666992188 40.75518798828125)
16179428;POINT (-73.976402282714844 40.733493804931641)
16218150;POINT (-73.998786926269531 40.744556427001953)
16219103;POINT (-73.981597900390625 40.781421661376953)
16221574;POINT (-73.989204406738281 40.752723693847656)
16319125;POINT (-73.989387512207031 40.736721038818359)
16324060;POINT (-73.989082336425781 40.760551452636719)
16374172;POINT (-73.985076904296875 40.741996765136719)
16464870;POINT (-73.971633911132813 40.757835388183594)
16487061;POINT (-73.968582153320313 40.764400482177734)
16487115;POINT (-73.992568969726563 40.758220672607422)
16577982;POINT (-73.966102600097656 40.765392303466797)
16742795;POINT (-73.976547241210937 40.765659332275391)
16745019;POINT (-73.98272705078125 40.762931823730469)
16757781;POINT (-73.783302307128906 40.648635864257813)
16762900;POINT (-73.964218139648437 40.773231506347656)
16857577;POINT (-73.957992553710938 40.81121826171875)
16946935;POINT (-73.99261474609375 40.725357055664063)
16974509;POINT (-73.974319458007813 40.784099578857422)
17126890;POINT (-73.958633422851563 40.772430419921875)
17170281;POINT (-73.99713134765625 40.741794586181641)
17275105;POINT (-73.968391418457031 40.759578704833984)
17324559;POINT (-73.984642028808594 40.752490997314453)
17459114;POINT (-73.873046875 40.774009704589844)
17467584;POINT (-73.994117736816406 40.751209259033203)
17498429;POINT (-74.007331848144531 40.705322265625)
17513001;POINT (-74.009422302246094 40.728679656982422)
17582451;POINT (-73.996719360351563 40.752693176269531)
17617754;POINT (-73.952163696289063 40.777290344238281)
17632571;POINT (-73.961311340332031 40.764244079589844)
17633966;POINT (-74.008125305175781 40.746906280517578)
17707165;POINT (-73.985664367675781 40.762981414794922)
17732510;POINT (-73.99114990234375 40.719364166259766)
17795051;POINT (-73.978042602539063 40.7523193359375)
17830939;POINT (-73.96966552734375 40.757743835449219)
17831030;POINT (-74.01513671875 40.714103698730469)
17910277;POINT (-73.871009826660156 40.773826599121094)
17970079;POINT (-73.988517761230469 40.744472503662109)
18010240;POINT (-73.967887878417969 40.762672424316406)
18025903;POINT (-73.97943115234375 40.74053955078125)
18067531;POINT (-73.979736328125 40.781021118164063)
18112929;POINT (-73.989463806152344 40.732975006103516)
18293489;POINT (-73.963142395019531 40.778228759765625)
18319532;POINT (-73.994941711425781 40.740001678466797)
18332731;POINT (-74.002456665039063 40.750160217285156)
18445476;POINT (-73.782798767089844 40.644535064697266)
18495411;POINT (-73.9847412109375 40.736770629882813)
18505327;POINT (-73.952720642089844 40.788944244384766)
18652898;POINT (-73.989921569824219 40.734226226806641)
18707746;POINT (-74.005500793457031 40.748409271240234)
18766202;POINT (-73.95782470703125 40.773731231689453)
18879923;POINT (-73.952278137207031 40.789897918701172)
18895387;POINT (-74.002212524414063 40.755603790283203)
18919965;POINT (-73.967674255371094 40.7877197265625)
18959015;POINT (-73.964500427246094 40.764450073242188)
19010513;POINT (-73.993659973144531 40.721210479736328)
19039494;POINT (-74.004074096679688 40.717079162597656)
19055947;POINT (-74.005241394042969 40.721534729003906)
19085181;POINT (-73.790443420410156 40.646331787109375)
19113116;POINT (-74.005661010742188 40.727657318115234)
19118768;POINT (-73.991233825683594 40.754817962646484)
19121353;POINT (-73.985549926757813 40.753631591796875)
19238579;POINT (-73.909408569335937 40.646488189697266)
19307454;POINT (0 0)
19386304;POINT (-73.999588012695313 40.761142730712891)
19407628;POINT (-73.995613098144531 40.749130249023438)
19425908;POINT (-73.980201721191406 40.7603759765625)
19504540;POINT (-73.987464904785156 40.760551452636719)
19571961;POINT (-73.991203308105469 40.723854064941406)
19645549;POINT (-73.998138427734375 40.721946716308594)
19789665;POINT (-73.975372314453125 40.753707885742187)
19842974;POINT (-73.931045532226562 40.819473266601563)
19871729;POINT (-73.986770629882813 40.750198364257813)
19997692;POINT (-73.990921020507812 40.750686645507813)
20113567;POINT (-74.002471923828125 40.739315032958984)
20114392;POINT (0 0)
20197057;POINT (-73.988746643066406 40.748458862304687)
20213948;POINT (-73.960411071777344 40.766250610351562)
20230341;POINT (-73.953163146972656 40.775665283203125)
20293924;POINT (-73.789421081542969 40.647228240966797)
20298493;POINT (-73.995933532714844 40.722747802734375)
20315598;POINT (-73.776618957519531 40.645378112792969)
20367337;POINT (-74 40.721553802490234)
20393914;POINT (-73.991157531738281 40.745132446289063)
20437329;POINT (-73.946884155273437 40.780082702636719)
20565054;POINT (-73.978897094726563 40.750633239746094)
20602851;POINT (-73.958328247070312 40.775741577148438)
20606748;POINT (-73.968795776367187 40.754108428955078)
20635795;POINT (-73.996452331542969 40.723751068115234)
20648005;POINT (-73.984184265136719 40.754825592041016)
20692586;POINT (-73.953910827636719 40.774929046630859)
20788407;POINT (-73.974868774414063 40.762641906738281)
20856645;POINT (-73.863731384277344 40.769683837890625)
20870991;POINT (-73.95721435546875 40.770095825195313)
20986777;POINT (-73.991729736328125 40.726299285888672)
20988721;POINT (-73.956527709960937 40.715110778808594)
21199663;POINT (-73.999748229980469 40.727241516113281)
21279894;POINT (-73.995552062988281 40.724868774414063)
21304559;POINT (-73.996681213378906 40.747650146484375)
21436731;POINT (-73.98150634765625 40.690269470214844)
21448126;POINT (0 0)
21595068;POINT (-73.99139404296875 40.750102996826172)
21623098;POINT (-74.000480651855469 40.720748901367188)
21644041;POINT (-73.997398376464844 40.74169921875)
21679060;POINT (-73.987495422363281 40.738777160644531)
21737040;POINT (-73.983596801757812 40.773593902587891)
21752986;POINT (-73.979888916015625 40.761375427246094)
21773913;POINT (-74.001388549804688 40.709995269775391)
21814388;POINT (-74.007034301757813 40.716152191162109)
21837070;POINT (-74.006431579589844 40.742351531982422)
22063496;POINT (-73.982353210449219 40.784046173095703)
22106723;POINT (-73.955619812011719 40.768440246582031)
22307008;POINT (-73.977806091308594 40.764858245849609)
22370549;POINT (-74.009376525878906 40.713253021240234)
22481820;POINT (-73.964317321777344 40.760219573974609)
22594841;POINT (-73.976150512695312 40.740093231201172)
22603646;POINT (-73.959381103515625 40.771472930908203)
22623069;POINT (-73.963356018066406 40.774276733398438)
22703175;POINT (-73.963813781738281 40.761997222900391)
22723204;POINT (-73.991722106933594 40.726516723632813)
22724922;POINT (-73.871047973632812 40.773628234863281)
22848854;POINT (-73.962074279785156 40.795379638671875)
22864358;POINT (-73.949119567871094 40.773216247558594)
22869792;POINT (-73.959686279296875 40.771068572998047)
22902907;POINT (-73.960098266601563 40.773357391357422)
22928512;POINT (-73.975761413574219 40.760421752929688)
23120901;POINT (-73.994651794433594 40.765949249267578)
23155369;POINT (-73.984977722167969 40.753746032714844)
23168339;POINT (-73.980712890625 40.727249145507812)
23238142;POINT (-73.988037109375 40.73211669921875)
23269450;POINT (-73.945419311523438 40.778541564941406)
23274960;POINT (-73.983139038085938 40.766853332519531)
23292306;POINT (-74.008209228515625 40.740684509277344)
23364577;POINT (-73.990348815917969 40.718990325927734)
23390746;POINT (-73.966056823730469 40.805381774902344)
23438730;POINT (-74.0107421875 40.711418151855469)
23520551;POINT (-73.977920532226563 40.749015808105469)
23521275;POINT (-73.980659484863281 40.759620666503906)
23617322;POINT (-73.950912475585938 40.779045104980469)
23629516;POINT (-73.990608215332031 40.7459716796875)
23656553;POINT (-73.991256713867188 40.749362945556641)
23726659;POINT (-73.980361938476562 40.775344848632813)
23739362;POINT (-74.015907287597656 40.711402893066406)
23748860;POINT (-73.790130615234375 40.643707275390625)
23808133;POINT (-73.97003173828125 40.793838500976563)
23846913;POINT (-73.985977172851562 40.740772247314453)
23867575;POINT (-73.981971740722656 40.76318359375)
23897929;POINT (-73.964935302734375 40.775150299072266)
23928396;POINT (-73.981704711914063 40.760597229003906)
23952038;POINT (-73.781768798828125 40.644798278808594)
23956126;POINT (-73.953895568847656 40.778659820556641)
24010445;POINT (-73.970550537109375 40.796619415283203)
24026989;POINT (-73.997093200683594 40.747261047363281)
24086309;POINT (-73.989486694335938 40.739921569824219)
24143245;POINT (-74.003852844238281 40.707118988037109)
24165573;POINT (-73.950958251953125 40.664020538330078)
24182401;POINT (-73.975547790527344 40.731250762939453)
24205139;POINT (-73.961410522460938 40.760391235351563)
24228174;POINT (-74.013038635253906 40.707084655761719)
24302542;POINT (-73.992134094238281 40.73077392578125)
24345763;POINT (-73.982254028320312 40.7508544921875)
24402346;POINT (-74.006278991699219 40.7420654296875)
24543722;POINT (0 0)
24628982;POINT (-74.015243530273437 40.715888977050781)
24681595;POINT (-73.978713989257812 40.783451080322266)
24712163;POINT (-73.988655090332031 40.774127960205078)
24721994;POINT (-74.011085510253906 40.710529327392578)
24729321;POINT (-73.953628540039063 40.775165557861328)
24755803;POINT (-73.992782592773438 40.734088897705078)
24856058;POINT (-73.984390258789063 40.742771148681641)
24862107;POINT (-73.9954833984375 40.724834442138672)
24958656;POINT (-73.961357116699219 40.764888763427734)
24967152;POINT (-73.988838195800781 40.734180450439453)
25053006;POINT (-73.998077392578125 40.735511779785156)
25057164;POINT (-73.970787048339844 40.798778533935547)
25133282;POINT (-73.982292175292969 40.776699066162109)
25137751;POINT (-73.9600830078125 40.776515960693359)
25248977;POINT (-73.946159362792969 40.777320861816406)
25343443;POINT (-73.997146606445312 40.727153778076172)
25371173;POINT (-73.967430114746094 40.760871887207031)
25375666;POINT (-73.9820556640625 40.763107299804688)
25427992;POINT (-73.962669372558594 40.758560180664063)
25574079;POINT (-73.982398986816406 40.723468780517578)
25662900;POINT (-73.993873596191406 40.736251831054687)
25684926;POINT (-73.975807189941406 40.763648986816406)
25699444;POINT (-73.982452392578125 40.761558532714844)
25775231;POINT (-73.982559204101563 40.75714111328125)
25985658;POINT (-74.006927490234375 40.706592559814453)
26013562;POINT (-73.980949401855469 40.750591278076172)
26026297;POINT (-73.965141296386719 40.766361236572266)
26102201;POINT (-73.981483459472656 40.743064880371094)
26133211;POINT (-73.96527099609375 40.806011199951172)
26203452;POINT (-73.953750610351563 40.782131195068359)
26218068;POINT (-73.96240234375 40.767330169677734)
26329342;POINT (-74.006927490234375 40.706348419189453)
26351566;POINT (-73.99578857421875 40.743900299072266)
26354841;POINT (-73.987350463867188 40.755828857421875)
26501280;POINT (-73.962242126464844 40.772842407226563)
26506636;POINT (-73.986015319824219 40.758689880371094)
26630306;POINT (-73.978584289550781 40.785892486572266)
26645351;POINT (-73.972511291503906 40.758979797363281)
26653323;POINT (-73.782608032226563 40.64447021484375)
26671827;POINT (-73.972297668457031 40.761932373046875)
26731237;POINT (-73.976615905761719 40.745010375976563)
26759484;POINT (-73.95562744140625 40.779811859130859)
26777875;POINT (-73.874580383300781 40.774120330810547)
26829876;POINT (-73.982345581054687 40.762691497802734)
26832241;POINT (-74.007713317871094 40.71173095703125)
26943662;POINT (-73.986763000488281 40.739597320556641)
26974368;POINT (-73.9713134765625 40.761104583740234)
27007484;POINT (-73.970993041992187 40.795886993408203)
27071424;POINT (-73.994125366210938 40.751071929931641)
27128744;POINT (-73.964019775390625 40.776630401611328)
27158784;POINT (-73.989212036132812 40.752391815185547)
27197061;POINT (-73.789016723632813 40.642684936523438)
27203510;POINT (-73.976539611816406 40.775436401367188)
27248333;POINT (-73.980903625488281 40.756938934326172)
27261379;POINT (-73.980010986328125 40.785972595214844)
